Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCA29,OUT045,2231.8848
NCX17,OUT046,1720.5436
FDM12,OUT045,2589.2566
FDI53,OUT027,2210.6382
NCU30,OUT049,1850.341
FDC56,OUT027,2837.6829
FDK27,OUT018,2361.4285
NCK18,OUT017,1459.1111
FDB52,OUT019,1865.3315
DRG25,OUT027,1865.3315
FDZ13,OUT049,3493.425
FDB57,OUT019,2868.1816
FDR40,OUT046,3197.0168
NCO14,OUT019,2359.376
NCN19,OUT045,443.99576
FDQ28,OUT019,2490.362
FDO13,OUT018,2682.135
FDK48,OUT013,2673.6135
FDU07,OUT018,737.11743
FDW20,OUT046,2874.6506
FDV12,OUT010,2243.096
FDH24,OUT013,1182.7877
FDV59,OUT049,2210.5022
FDK57,OUT045,1273.1208
FDL16,OUT027,2210.5022
NCQ17,OUT046,3211.208
FDJ15,OUT018,1328.3467
FDX24,OUT049,3217.677
FDT47,OUT046,3478.8645
FDT10,OUT049,2889.5642
FDZ37,OUT018,439.89255
FDW43,OUT027,2400.71
DRN36,OUT017,1699.0162
FDJ14,OUT045,2881.0427
FDA32,OUT013,2868.1816
FDJ38,OUT019,3731.3103
FDQ57,OUT017,2325.663
NCQ41,OUT019,1340.8947
FDG56,OUT049,1801.6658
DRC13,OUT027,1701.0192
FDV55,OUT035,3731.722
FDQ49,OUT045,2496.831
FDE29,OUT010,3211.208
FDR03,OUT013,680.21844
FDD45,OUT049,708.0935
FDN38,OUT010,1380.7949
FDT56,OUT046,2651.01
FDT48,OUT045,1157.3018
FDU03,OUT049,564.14166
FDC56,OUT010,434.67038
NCO43,OUT027,1054.0416
FDQ27,OUT017,1437.7284
FDR03,OUT046,446.3616
DRH23,OUT010,1239.3511
FDG22,OUT045,3384.9248
NCJ42,OUT013,443.99576
FDR24,OUT046,3218.3994
FDW60,OUT035,3521.2766
FDJ08,OUT013,1437.6544
DRL59,OUT018,2216.8943
FDG60,OUT010,3602.4026
FDW27,OUT017,2399.707
FDX14,OUT018,1051.6759
FDC20,OUT013,460.1562
NCS29,OUT018,3521.2766
FDJ56,OUT046,1765.5059
FDB20,OUT019,1431.2594
FDL28,OUT027,3709.1338
FDW01,OUT018,3709.1338
FDL03,OUT046,1437.7284
FDX22,OUT049,578.486
FDJ21,OUT035,667.0865
FDR31,OUT045,3224.349
FDG21,OUT035,1328.3467
FDS22,OUT027,3218.3994
FDK08,OUT035,2210.5022
FDE17,OUT018,1843.6776
NCN30,OUT017,2595.7256
FDT50,OUT046,1566.0729
NCX42,OUT049,1064.8082
FDJ12,OUT035,2617.1082
NCA18,OUT027,1658.6853
FDP23,OUT019,2272.864
FDX12,OUT013,2225.4158
FDN40,OUT018,2881.0427
FDV48,OUT035,1609.4913
NCY54,OUT013,3904.674
FDL16,OUT010,1883.0393
FDR45,OUT018,3148.4485
FDJ52,OUT046,1889.5083
DRG01,OUT017,1878.0505
FDP52,OUT013,837.33417
FDU58,OUT017,3156.834
FDL02,OUT045,2871.44
FDG28,OUT013,800.7878
FDA19,OUT035,803.1536
FDW46,OUT027,2619.747
NCD43,OUT049,3904.674
DRG39,OUT013,1902.3694
NCF55,OUT049,1895.9004
FDJ07,OUT046,3119.8662
FDE08,OUT046,1889.237
FDP56,OUT019,3551.674
FDT45,OUT045,3169.695
FDF17,OUT018,1967.6917
FDX44,OUT046,907.1926
FDM28,OUT027,2032.8755
FDI36,OUT049,2942.9358
FDS07,OUT045,687.68
FDD36,OUT045,1444.5913
FDW11,OUT046,1418.2899
FDN40,OUT049,4061.6267
NCQ18,OUT049,3746.051
NCQ54,OUT017,3898.205
NCS42,OUT045,2479.5935
DRH39,OUT010,2492.4546
FDC09,OUT027,1557.6865
FDT08,OUT010,3163.226
FDC08,OUT035,1687.8075
FDT20,OUT017,3878.0657
FDS35,OUT035,3709.0833
FDX58,OUT018,796.6846
FDW58,OUT046,1302.0233
DRD27,OUT046,2478.11
FDH32,OUT019,2052.3997
FDS26,OUT035,923.90283
FDQ31,OUT046,2641.5593
FDP11,OUT018,3150.365
FDD58,OUT017,1308.4923
FDM33,OUT045,915.06793
FDZ16,OUT049,1620.4708
NCS29,OUT010,1905.6888
NCM18,OUT019,2931.2769
FDP11,OUT049,1666.5613
NCC42,OUT017,684.82367
DRM23,OUT046,2458.347
NCN55,OUT027,3148.4485
FDK46,OUT013,675.9888
FDR01,OUT046,2051.944
NCA05,OUT045,2940.496
NCP43,OUT017,2628.6982
FDR12,OUT010,921.537
FDQ01,OUT013,3150.365
FDM13,OUT046,3154.3943
FDQ19,OUT017,1674.9435
FDK56,OUT019,1687.8075
NCX06,OUT010,3148.4485
FDO56,OUT027,1805.7277
FDU45,OUT045,3918.8652
FDI16,OUT019,3739.582
FDL32,OUT046,1687.8075
FDA07,OUT046,3925.3342
FDA14,OUT045,794.3187
FDV46,OUT027,2770.493
NCO07,OUT035,2479.5935
NCP41,OUT046,1748.196
FDY60,OUT018,3132.7273
FDN38,OUT017,1811.1921
FDO15,OUT046,3558.143
FDT60,OUT013,3918.8652
FDA55,OUT035,3918.8652
FDE02,OUT010,2770.493
DRJ39,OUT049,1902.3694
FDV34,OUT035,2628.6982
FDS20,OUT027,4068.581
FDF02,OUT027,1173.9568
FDW40,OUT017,1685.4418
NCB43,OUT046,1902.3694
FDR58,OUT017,683.5768
DRJ59,OUT035,2081.9573
NCD30,OUT017,1674.9435
FDE14,OUT017,675.9888
FDC28,OUT018,974.33276
FDU16,OUT018,3867.7063
NCD19,OUT035,2871.44
FDU21,OUT046,3857.4055
FDV59,OUT027,1180.4258
FDU03,OUT045,778.4112
FDC33,OUT010,2764.024
NCR42,OUT035,3558.143
DRH59,OUT035,761.94434
NCM31,OUT035,1308.4923
FDS50,OUT035,2637.8604
FDP39,OUT046,1883.0393
FDQ55,OUT013,2116.065
FDV36,OUT019,2473.1245
FDI05,OUT027,921.537
FDS45,OUT027,1687.8075
FDA39,OUT045,3119.8662
FDC37,OUT010,2090.0723
FDJ60,OUT027,2653.8547
DRQ35,OUT046,3867.7063
NCJ06,OUT046,1674.9435
NCY42,OUT018,2641.5593
DRM37,OUT049,1624.5741
FDR14,OUT045,1681.3385
FDE51,OUT049,3150.365
FDT33,OUT017,2045.7366
FDR08,OUT013,2890.77
FDE36,OUT010,3156.834
FDL22,OUT019,3163.226
FDR44,OUT013,1338.3094
FDI56,OUT019,830.8651
FDE47,OUT010,755.4753
FDV27,OUT010,3531.014
FDV10,OUT049,1681.4125
FDC40,OUT045,1895.9004
NCX41,OUT013,3841.098
NCQ38,OUT027,2479.5935
FDV12,OUT027,3516.2363
FDE52,OUT017,820.62396
FDG20,OUT027,2096.7349
FDV16,OUT027,794.3187
FDI32,OUT017,2052.3997
FDJ32,OUT049,2622.4526
FDN39,OUT018,4109.806
FDY34,OUT017,1565.5618
FDC14,OUT035,3455.991
FDA55,OUT017,1393.1106
FDZ50,OUT010,1883.0393
DRG13,OUT049,3132.7273
FDP01,OUT013,2871.44
NCG54,OUT017,3156.834
FDM13,OUT045,2071.2742
NCO18,OUT027,2483.6228
NCW41,OUT013,1398.6201
FDM52,OUT027,2058.8687
NCF55,OUT035,2653.8547
FDT09,OUT046,1895.9004
NCM19,OUT035,3551.674
FDW12,OUT018,1064.3923
FDP15,OUT019,3888.3665
FDK36,OUT045,2634.5247
FDZ25,OUT035,1895.9004
NCW06,OUT049,1180.4258
FDW60,OUT046,1887.1328
DRC49,OUT013,2637.8604
NCT17,OUT035,683.5768
NCN06,OUT018,1681.4125
FDC45,OUT013,2877.909
DRJ47,OUT019,3925.3342
NCF06,OUT045,2462.3762
FDE21,OUT010,3119.8662
DRG27,OUT013,2039.5388
FDW40,OUT049,1598.1862
NCO53,OUT046,4047.921
FDE23,OUT049,1674.6752
FDQ16,OUT046,2640.9937
FDS26,OUT045,3156.834
FDZ13,OUT010,3898.205
FDS14,OUT049,3850.9365
FDC10,OUT045,1902.3694
FDY16,OUT049,1352.4573
FDJ20,OUT035,2635.0903
FDV43,OUT035,2659.3003
FDZ32,OUT027,3156.834
FDR23,OUT046,2146.5784
FDN24,OUT035,3163.226
FDE34,OUT027,3871.5967
FDU31,OUT013,683.5768
FDW33,OUT018,3531.014
FDU26,OUT046,1687.8075
FDE20,OUT027,3918.8652
NCW05,OUT035,2052.3997
FDB22,OUT018,1354.823
FDO56,OUT046,3132.7273
FDA19,OUT027,3820.4377
DRI39,OUT045,3922.4583
FDH52,OUT018,904.8516
FDZ50,OUT035,2607.8464
NCN42,OUT035,921.537
FDB53,OUT013,3163.226
DRG11,OUT017,1681.3385
DRK11,OUT027,2751.1628
FDQ60,OUT017,3898.205
FDT36,OUT017,3156.834
DRG25,OUT018,3904.0876
DRJ23,OUT046,681.21094
FDG05,OUT035,3238.352
NCK06,OUT018,1358.9263
FDU52,OUT017,787.6558
FDW07,OUT018,1895.9004
NCM17,OUT045,1973.4072
FDA22,OUT045,2630.126
NCA41,OUT018,676.9139
FDF38,OUT035,3163.226
FDH52,OUT046,915.06793
FDY58,OUT019,1818.5887
FDZ16,OUT045,921.537
NCM18,OUT017,2473.1245
FDA22,OUT018,2116.065
NCJ43,OUT035,1073.227
FDI34,OUT027,2890.77
FDG56,OUT046,3904.674
FDS34,OUT046,3857.4055
DRC01,OUT035,683.5768
FDQ04,OUT035,1681.4125
FDK04,OUT035,675.9888
FDT51,OUT049,2724.4846
FDV26,OUT017,2052.3997
FDS04,OUT049,3119.8662
FDW43,OUT018,2139.9158
FDQ28,OUT010,1681.3385
NCK06,OUT017,4024.6104
FDS23,OUT018,2890.77
FDZ36,OUT019,3708.1736
FDE56,OUT018,1681.4125
FDW10,OUT027,3150.365
NCN14,OUT045,3119.8662
NCQ18,OUT045,3925.3342
FDW08,OUT017,1681.4125
FDU43,OUT035,2884.301
FDR33,OUT010,1563.196
FDM24,OUT010,1973.136
NCZ05,OUT046,803.1536
NCV41,OUT035,1666.5613
FDV11,OUT018,1902.3694
NCY05,OUT035,2473.1245
FDV44,OUT018,2058.8687
FDW32,OUT049,2045.2816
NCU18,OUT027,1448.6946
NCC43,OUT035,2058.413
FDW19,OUT013,1687.8075
FDN31,OUT035,2751.1628
FDI48,OUT045,2877.909
FDS24,OUT017,2871.44
FDF46,OUT049,2466.462
DRG23,OUT017,1302.0233
FDG14,OUT018,1523.2739
NCY30,OUT049,1887.0686
FDO28,OUT018,2952.5234
DRD24,OUT035,2635.0903
FDI33,OUT049,2473.1245
FDN32,OUT046,1555.3208
FDR16,OUT045,2841.5396
FDF26,OUT046,3871.5967
NCN29,OUT018,683.5768
FDE20,OUT045,917.4338
FDA46,OUT046,1868.2621
FDU28,OUT045,824.2022
FDQ48,OUT045,678.3546
FDV36,OUT013,1345.794
FDR14,OUT018,2071.2742
FDP23,OUT017,687.68
FDP56,OUT013,2635.0903
FDK48,OUT010,1523.2739
FDR48,OUT046,1818.5887
NCY29,OUT049,611.7298
FDM22,OUT018,1442.2256
DRJ01,OUT013,682.4578
FDZ43,OUT045,1895.9004
FDV03,OUT035,2485.9856
FDX11,OUT027,2653.8547
NCA41,OUT027,769.5763
FDE38,OUT017,1895.9004
FDI27,OUT018,2479.5935
FDN32,OUT013,2485.9856
NCN43,OUT017,2039.5388
FDB47,OUT027,1889.5083
FDV03,OUT017,834.9683
NCN30,OUT045,2628.6982
NCV54,OUT010,1391.9568
FDV07,OUT013,1407.4548
FDP07,OUT049,1674.6752
FDK48,OUT018,2485.9856
FDM15,OUT019,917.4338
FDY19,OUT027,1887.0686
FDK46,OUT046,3531.014
FDY11,OUT045,2757.6318
FDH09,OUT046,1451.0603
FDO08,OUT027,2641.5593
FDU14,OUT013,1681.4125
FDD22,OUT027,2146.5784
FDM27,OUT017,1308.4923
FDL02,OUT027,1167.2935
NCA17,OUT035,3169.695
FDE38,OUT019,2051.944
NCG07,OUT049,834.9683
DRC27,OUT013,4072.8381
FDA27,OUT035,3156.834
FDW40,OUT045,2640.9937
DRI11,OUT013,1394.3225
FDN50,OUT046,4006.0286
FDR12,OUT046,3169.695
FDT34,OUT027,983.16766
FDW11,OUT035,2071.2742
NCO30,OUT027,2483.6228
FDZ34,OUT017,3531.014
FDU45,OUT017,980.8018
NCD42,OUT035,4062.0383
FDX25,OUT045,1519.1707
NCR29,OUT046,1563.196
FDX43,OUT019,2653.8547
FDB04,OUT010,684.82367
FDR49,OUT027,4062.112
FDS39,OUT018,2942.9358
FDW58,OUT045,1558.8984
FDG22,OUT019,2051.944
FDG31,OUT017,2479.323
NCV53,OUT027,1868.2621
DRJ37,OUT035,1557.6865
FDV07,OUT035,687.68
FDW52,OUT018,2902.6946
FDT15,OUT045,3857.4055
FDD02,OUT018,3163.226
FDM16,OUT035,2116.065
NCE55,OUT046,2039.5388
FDB57,OUT018,1510.1416
FDQ04,OUT013,670.4793
FDQ47,OUT019,3132.7273
FDY14,OUT019,2485.9856
DRK37,OUT017,794.3187
FDO25,OUT017,1618.1051
FDL57,OUT046,2466.462
NCK29,OUT018,1668.2802
FDK46,OUT027,711.73035
NCB43,OUT010,1613.8075
DRE01,OUT027,3739.582
FDC46,OUT018,2620.7075
FDQ23,OUT045,2492.4546
FDX38,OUT049,2473.1245
FDG60,OUT018,2871.44
FDW55,OUT017,2884.301
FDP39,OUT013,3163.226
FDB20,OUT018,3150.365
FDV21,OUT017,4061.6267
FDZ02,OUT013,2623.7764
FDP19,OUT027,1376.0496
FDA38,OUT035,1812.1967
FDH22,OUT045,3675.4473
DRM11,OUT045,2918.829
FDO12,OUT027,923.5953
FDT14,OUT049,3139.6167
FDW34,OUT010,2884.301
FDG04,OUT027,1673.4633
FDW59,OUT018,1674.9435
FDR33,OUT018,1889.5083
FDP32,OUT013,681.21094
FDL13,OUT027,2632.6082
FDD22,OUT013,1407.4548
FDV40,OUT027,1811.1921
NCD55,OUT046,2871.44
FDQ20,OUT010,3857.4055
FDD28,OUT045,1523.2739
FDC39,OUT045,2909.6914
NCR17,OUT049,2915.5557
DRO35,OUT018,2473.1245
FDF40,OUT049,3150.365
FDR31,OUT018,2473.1245
NCQ41,OUT017,915.06793
FDP38,OUT046,3871.5967
NCU54,OUT027,3150.365
FDG22,OUT018,1171.5911
DRK59,OUT013,3238.352
FDC37,OUT046,3150.365
NCO42,OUT013,2647.3857
NCT42,OUT017,2933.1934
FDX27,OUT035,2485.9856
FDV40,OUT018,2890.77
FDT45,OUT027,1310.858
FDS47,OUT019,676.9139
FDR45,OUT035,980.8018
FDB03,OUT045,959.6532
FDO49,OUT035,1967.6917
FDU60,OUT027,2473.1245
FDB26,OUT018,2473.1245
FDB46,OUT017,794.3187
FDQ37,OUT019,4047.3345
FDN03,OUT017,3925.3342
NCX30,OUT045,3718.9219
FDK32,OUT019,2071.2742
DRM47,OUT013,1572.0308
NCO02,OUT046,980.8018
FDP04,OUT013,2058.1426
NCO43,OUT049,1883.0393
FDD59,OUT013,3551.674
FDQ10,OUT017,670.4793
FDW45,OUT035,1674.9435
NCK30,OUT049,2601.206
FDU31,OUT018,2146.5784
NCQ17,OUT019,1594.0829
FDN01,OUT017,673.33563
FDZ19,OUT049,1510.1416
DRG37,OUT017,1681.4125
FDE32,OUT045,2133.7173
FDO34,OUT049,690.04584
FDM04,OUT019,2485.9856
FDZ25,OUT049,1674.9435
FDU08,OUT049,2647.3857
NCW30,OUT045,1662.8712
NCM18,OUT013,2058.8687
FDS22,OUT035,3150.365
NCH18,OUT017,2871.44
FDC23,OUT013,2952.5234
FDY46,OUT013,2064.8052
NCU06,OUT046,2634.5247
FDX57,OUT045,3058.7112
FDX36,OUT027,2933.1934
FDL16,OUT045,2045.7366
FDT16,OUT010,3156.834
FDN16,OUT018,1070.8613
FDC03,OUT046,2890.77
DRF60,OUT013,3132.7273
FDS27,OUT027,1558.8984
FDP33,OUT010,1354.823
FDJ36,OUT018,2477.1538
NCR42,OUT013,3117.0464
FDV14,OUT017,2473.1245
NCP42,OUT035,2884.301
FDB50,OUT027,1895.9004
NCC30,OUT027,1308.4923
FDA23,OUT018,2058.413
FDW16,OUT017,796.6846
FDQ52,OUT010,923.90283
FDB58,OUT049,3959.8862
NCP29,OUT049,4055.1577
NCM05,OUT045,3156.834
FDO25,OUT013,2647.3857
NCM54,OUT046,2634.5247
NCL54,OUT046,980.8018
FDL39,OUT010,1563.196
FDF53,OUT018,4055.1577
NCQ42,OUT035,2479.5935
FDF58,OUT013,1302.0233
FDZ04,OUT035,800.7878
FDE26,OUT019,2642.987
FDS60,OUT017,2479.5935
FDV58,OUT017,2770.493
FDM04,OUT045,2483.6228
FDE08,OUT035,1390.7449
NCB43,OUT049,3156.834
FDU11,OUT010,2877.909
FDF22,OUT019,3217.1055
FDE24,OUT013,3987.6426
DRJ49,OUT046,2096.7349
NCQ53,OUT035,1889.5083
NCL41,OUT013,2052.3997
FDR22,OUT013,3725.3909
FDH04,OUT035,3119.8662
DRH15,OUT045,1687.8075
FDY40,OUT049,834.9683
NCI17,OUT035,1687.8075
NCC18,OUT013,2052.3997
FDY28,OUT027,2676.4243
FDB45,OUT027,1400.9858
NCL30,OUT018,1889.5083
FDM10,OUT017,2647.3857
FDH22,OUT027,2653.8547
NCZ53,OUT017,3156.834
NCI18,OUT013,2757.6318
FDH14,OUT027,3156.834
FDR36,OUT027,1883.0393
FDW01,OUT045,687.68
FDK02,OUT027,2877.909
FDJ02,OUT018,1870.967
FDU55,OUT013,1668.2802
NCV18,OUT027,2473.1245
FDH14,OUT018,2037.6227
FDZ37,OUT045,681.21094
FDX49,OUT049,1070.8613
NCD43,OUT046,1674.9435
FDZ07,OUT013,794.3187
FDK43,OUT035,1883.0393
FDR32,OUT018,3169.695
FDT39,OUT013,803.1536
NCV54,OUT017,2058.1426
FDF38,OUT018,2473.1245
FDV60,OUT046,1818.5887
FDH44,OUT027,684.82367
FDS21,OUT046,1302.0233
NCL41,OUT045,683.5768
FDM46,OUT017,4031.6133
FDU27,OUT045,3169.695
NCJ54,OUT017,3850.9365
DRG51,OUT018,2338.2817
NCA29,OUT019,3531.014
FDR47,OUT045,4047.921
NCL19,OUT027,2770.493
DRG01,OUT049,3902.2344
FDG10,OUT046,3150.365
NCV05,OUT049,3898.205
NCH18,OUT019,1435.5623
FDV14,OUT018,3163.226
DRJ23,OUT035,2146.5784
DRJ11,OUT046,2140.1863
FDZ03,OUT017,2109.596
FDI27,OUT010,2492.4546
FDJ14,OUT018,4186.0723
FDU32,OUT017,3836.159
FDD47,OUT027,2064.8052
DRF36,OUT035,3119.8662
FDM21,OUT046,917.4338
FDV10,OUT018,3150.365
FDH60,OUT018,1563.196
FDX47,OUT010,800.7878
FDT19,OUT019,3923.8914
FDO11,OUT045,2634.5247
FDH24,OUT027,2045.2816
FDL02,OUT018,2641.5593
FDB02,OUT049,4041.452
FDA43,OUT046,2630.126
FDG52,OUT045,687.68
DRC12,OUT013,2724.4846
FDY37,OUT018,3163.226
NCU18,OUT045,3148.4485
FDU09,OUT035,1979.7993
DRJ25,OUT027,3904.674
DRE12,OUT018,3150.365
DRL47,OUT017,3054.682
DRK01,OUT046,2045.7366
FDC22,OUT019,3131.824
FDG44,OUT013,1681.4125
FDW04,OUT035,1451.0603
FDK09,OUT049,1394.3225
NCN43,OUT035,3904.674
FDG04,OUT049,1352.4573
FDH32,OUT010,1902.3694
DRI47,OUT017,2751.1628
DRE15,OUT013,2479.5935
FDY11,OUT035,1895.9004
FDO60,OUT049,2458.347
FDQ20,OUT018,1398.6201
FDO57,OUT027,4068.581
FDT14,OUT019,1889.5083
FDA57,OUT049,2109.596
DRN35,OUT017,1556.5327
FDJ03,OUT046,1895.9004
FDX28,OUT017,800.7878
DRE25,OUT045,1681.4125
FDR09,OUT046,2103.2039
FDB23,OUT035,1444.5913
FDO08,OUT045,687.68
FDQ23,OUT049,1895.9004
FDW04,OUT013,681.21094
DRK13,OUT010,2137.7466
NCL17,OUT027,2096.7349
FDY21,OUT035,3725.3909
FDJ38,OUT027,2471.208
FDA37,OUT019,683.5768
FDV43,OUT013,915.06793
FDL36,OUT046,3871.5967
FDD53,OUT045,796.6846
FDZ19,OUT010,3908.7034
FDV21,OUT045,1681.3385
NCL54,OUT018,1405.0891
DRI47,OUT027,2626.2585
DRG03,OUT049,671.6917
FDG21,OUT013,2479.5935
FDW03,OUT018,2140.1863
NCI55,OUT046,4068.581
DRC36,OUT019,1070.8613
FDH22,OUT017,683.5768
FDV20,OUT045,4006.5295
NCU41,OUT027,2653.8547
FDN46,OUT027,1405.0891
FDK50,OUT045,3150.365
NCA05,OUT027,821.83636
DRH01,OUT018,3163.226
FDT08,OUT018,4068.1694
FDM08,OUT018,2603.4478
FDZ07,OUT035,1035.3763
FDS22,OUT017,4068.581
FDV35,OUT027,3156.834
FDI28,OUT010,2640.9937
FDW58,OUT027,2936.4668
FDT52,OUT045,1354.823
FDY34,OUT046,2616.3088
FDR10,OUT046,2096.7349
FDK57,OUT017,1302.0233
FDR02,OUT027,2058.8687
FDX49,OUT046,2931.2769
FDQ20,OUT046,2934.5503
DRK23,OUT045,690.04584
NCW06,OUT046,3725.3909
FDR31,OUT017,3857.4055
NCE43,OUT013,678.3546
DRO59,OUT027,2032.8755
FDN09,OUT049,2635.0903
FDR11,OUT046,1295.36
FDO57,OUT013,1572.0308
NCX18,OUT017,3551.674
FDB05,OUT018,3925.3342
FDQ08,OUT018,2039.5388
NCG43,OUT035,1563.196
FDJ56,OUT013,1883.0393
FDA13,OUT010,2877.909
FDO56,OUT017,2103.2039
FDB37,OUT018,2479.5935
FDZ02,OUT018,908.405
FDQ24,OUT046,1681.4125
FDM16,OUT013,1572.0308
FDU35,OUT049,682.4578
FDT35,OUT035,1310.858
NCX30,OUT049,3857.4055
FDG04,OUT017,1070.8613
FDI12,OUT035,3871.5967
FDE35,OUT035,3918.8652
NCP14,OUT027,2603.4478
NCY53,OUT045,771.94214
FDP49,OUT017,1405.0891
FDQ04,OUT017,3132.7273
FDM39,OUT035,1674.9435
FDO58,OUT019,2492.4546
FDC56,OUT017,1660.1663
NCQ54,OUT046,923.90283
FDV10,OUT027,1587.3796
NCK17,OUT046,1378.8741
NCF55,OUT027,765.544
FDV33,OUT013,1533.2091
NCH29,OUT019,1376.5084
FDA37,OUT027,815.22235
FDH46,OUT018,3179.2725
FDS25,OUT035,3147.5833
FDH04,OUT027,3845.5945
FDX52,OUT046,778.67596
NCD42,OUT017,3045.4312
FDW47,OUT017,781.0418
FDL25,OUT027,2597.6353
NCJ06,OUT010,667.934
FDY09,OUT013,2597.6353
FDS40,OUT046,2316.17
FDH41,OUT017,2849.3281
FDG38,OUT035,1652.8318
FDU03,OUT027,806.38745
FDV20,OUT046,3134.7222
DRB13,OUT045,1659.3008
NCQ30,OUT013,3141.1143
NCH06,OUT013,1422.4796
FDU50,OUT018,1396.1782
NCO42,OUT019,2436.235
FDW09,OUT018,2729.051
FDH04,OUT013,3147.5833
FDC21,OUT045,3703.279
FDL21,OUT049,3147.5833
FDM46,OUT010,2021.4564
FDT22,OUT019,4046.4692
FDB28,OUT035,2859.8264
FDI12,OUT018,2457.4817
FDA28,OUT045,2470.3428
FDF59,OUT013,1644.4496
FDM45,OUT027,747.4645
FDQ56,OUT017,3882.5623
FDR46,OUT049,2598.5957
FDT01,OUT013,2448.3794
FDD16,OUT027,3113.4756
NCU30,OUT010,1547.5533
FDM40,OUT010,901.791
FDI56,OUT035,1789.0804
NCS30,OUT013,647.21405
FDU08,OUT017,1412.2386
FDX51,OUT027,2030.2882
FDA43,OUT045,1665.6958
FDX59,OUT010,1644.4496
FDC37,OUT018,1286.3806
FDP58,OUT013,2029.8329
NCY42,OUT035,3896.7534
FDF21,OUT018,4033.046
FDU10,OUT027,774.57275
DRL47,OUT018,1330.3456
FDA58,OUT018,899.4252
FDJ22,OUT049,3097.7544
FDK50,OUT046,3849.4849
FDO38,OUT035,2470.3428
DRF60,OUT035,3132.2825
NCZ42,OUT019,2606.5864
FDD35,OUT049,1652.8318
FDL25,OUT045,659.0991
FDJ16,OUT013,3876.0933
DRK59,OUT049,3717.4702
FDI50,OUT046,3903.2224
NCB19,OUT045,2130.9355
DRI37,OUT035,2457.4817
FDA14,OUT027,1726.0844
FDC08,OUT018,1789.0804
FDS45,OUT046,3536.0312
FDI21,OUT049,3896.7534
DRJ47,OUT035,2118.0745
DRE37,OUT027,2739.5493
FDT55,OUT018,1880.2577
NCG42,OUT027,1413.4506
FDA31,OUT049,2606.5864
NCW42,OUT046,1598.3591
FDF50,OUT017,1541.0844
FDK56,OUT049,2093.9531
FDX10,OUT035,2690.9958
NCK07,OUT027,656.2428
FDZ49,OUT017,3529.5623
FDR33,OUT013,1652.8318
FDO44,OUT018,656.2428
FDA20,OUT046,1042.2806
NCL30,OUT045,3845.5945
FDI05,OUT019,2849.3281
FDQ12,OUT018,2118.0745
FDH47,OUT017,3110.6155
FDH34,OUT018,2862.1892
FDF29,OUT046,1860.9276
FDG40,OUT018,1286.3806
NCE18,OUT017,897.3745
FDP21,OUT010,1860.9276
FDY50,OUT013,1420.1139
FDB36,OUT049,3097.7544
NCZ29,OUT049,2067.9604
FDU20,OUT018,2631.743
FDO56,OUT013,2451.0127
FDW31,OUT049,667.934
DRH59,OUT013,3147.5833
NCB30,OUT017,3845.5945
FDK43,OUT027,1415.8163
FDW43,OUT045,2457.4817
NCL19,OUT017,1547.5533
FDJ27,OUT046,2080.8215
FDC45,OUT046,3876.0933
FDY40,OUT035,3818.986
NCM41,OUT035,2023.6249
NCK18,OUT019,3134.7222
FDP37,OUT049,1339.1803
FDA27,OUT027,2049.1624
NCX30,OUT035,1873.7887
FDR09,OUT017,961.05585
FDG08,OUT027,1652.8318
NCU30,OUT013,2715.234
FDB16,OUT017,3798.326
FDM16,OUT017,1547.5533
FDC48,OUT013,3097.7544
NCF18,OUT046,3494.1245
FDU46,OUT018,3128.2532
FDH41,OUT018,4134.551
NCN42,OUT010,887.44666
FDU49,OUT046,2835.511
FDB20,OUT027,2862.1892
FDG50,OUT019,1422.4796
FDW20,OUT045,772.2069
NCO55,OUT049,659.0991
FDX48,OUT046,3876.0933
FDU48,OUT046,1543.4501
FDR48,OUT019,3433.8792
FDK27,OUT013,3147.5833
FDT35,OUT013,1815.7083
FDN12,OUT049,2849.3281
NCE31,OUT019,2023.8961
FDL21,OUT017,1494.6932
FDV56,OUT017,3134.7222
FDR16,OUT017,2036.3019
NCP41,OUT049,1376.5084
FDJ27,OUT013,1802.946
FDA07,OUT017,774.57275
FDK55,OUT049,812.8565
FDM33,OUT049,3147.5833
FDY46,OUT046,1426.5829
FDD36,OUT046,3134.7222
FDB12,OUT027,892.9561
FDF28,OUT019,659.0991
NCE07,OUT019,3876.0933
FDW50,OUT027,3804.4255
NCW18,OUT017,2729.051
NCJ17,OUT019,2933.685
DRZ24,OUT010,1873.7887
FDS07,OUT035,3141.1143
NCW05,OUT010,1158.3141
FDZ22,OUT018,1846.1504
FDK02,OUT046,2615.7485
FDZ45,OUT027,661.46497
FDL25,OUT046,1790.085
FDS08,OUT045,1880.2577
NCZ42,OUT027,1644.4496
FDX57,OUT035,2847.4116
FDF21,OUT046,3686.9714
FDJ56,OUT018,1547.5533
FDX10,OUT013,2618.8818
DRG48,OUT035,3134.7222
DRN37,OUT046,4018.68
NCY41,OUT018,3703.279
FDN28,OUT045,1452.0887
FDE34,OUT045,3828.8247
FDR10,OUT045,2849.3281
FDC32,OUT017,3996.0295
DRG13,OUT046,2930.4116
FDP59,OUT049,3141.1143
NCT53,OUT010,3849.4849
FDL57,OUT027,3508.902
FDN32,OUT010,3536.0312
FDK09,OUT018,1665.6958
FDA52,OUT010,2834.5505
FDC57,OUT049,2612.9785
FDI09,OUT035,2463.8738
NCB07,OUT046,1860.9276
